time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	accelX	accelY	accelZ
8.7	-2	0	0	0	0	0	0	0	0	0.856472	0.516194	0	0	0.0567017	-0.0940798	0	0	-0.0400977	-0.167221	0	0	0	8.67114	-4.58057
8.71	-2	0	0	0	0	0	0	0	0	0.857039	0.515252	0	0	0.0566611	-0.0942467	0	0	-0.040997	-0.166507	0	0	0	8.66105	-4.59962
8.72	-2	0	0	0	0	0	0	0	0	0.857605	0.514309	0	0	0.0566197	-0.0944128	0	0	-0.041893	-0.165791	0	0	0	8.65091	-4.61867
8.73	-2	0	0	0	0	0	0	0	0	0.858171	0.513364	0	0	0.0565774	-0.0945783	0	0	-0.0427872	-0.165072	0	0	0	8.64072	-4.63772
8.74	-2	0	0	0	0	0	0	0	0	0.858737	0.512417	0	0	0.0565341	-0.094743	0	0	-0.0436777	-0.16435	0	0	0	8.63047	-4.65676
8.75	-2	0	0	0	0	0	0	0	0	0.859302	0.511469	0	0	0.05649	-0.094907	0	0	-0.0445654	-0.163625	0	0	0	8.62017	-4.6758
8.76	-2	0	0	0	0	0	0	0	0	0.859866	0.510519	0	0	0.056445	-0.0950702	0	0	-0.0454503	-0.162898	0	0	0	8.60981	-4.69484
8.77	-2	0	0	0	0	0	0	0	0	0.860431	0.509567	0	0	0.0563991	-0.0952328	0	0	-0.0463323	-0.162168	0	0	0	8.5994	-4.71388
8.78	-2	0	0	0	0	0	0	0	0	0.860994	0.508614	0	0	0.0563523	-0.0953946	0	0	-0.0472116	-0.161435	0	0	0	8.58894	-4.73291
8.79	-2	0	0	0	0	0	0	0	0	0.861558	0.50766	0	0	0.0563047	-0.0955556	0	0	-0.0480879	-0.1607	0	0	0	8.57843	-4.75195
8.8	-2	0	0	0	0	0	0	0	0	0.862121	0.506703	0	0	0.0562562	-0.095716	0	0	-0.0489609	-0.159961	0	0	0	8.56786	-4.77097
8.81	-2	0	0	0	0	0	0	0	0	0.862683	0.505745	0	0	0.0562068	-0.0958756	0	0	-0.0498311	-0.15922	0	0	0	8.55724	-4.78999
8.82	-2	0	0	0	0	0	0	0	0	0.863245	0.504786	0	0	0.0561565	-0.0960344	0	0	-0.050698	-0.158477	0	0	0	8.54657	-4.80901
8.83	-2	0	0	0	0	0	0	0	0	0.863806	0.503825	0	0	0.0561054	-0.0961925	0	0	-0.0515621	-0.15773	0	0	0	8.53584	-4.82803
8.84	-2	0	0	0	0	0	0	0	0	0.864367	0.502862	0	0	0.0560534	-0.0963499	0	0	-0.0524234	-0.156981	0	0	0	8.52506	-4.84703
8.85	-2	0	0	0	0	0	0	0	0	0.864927	0.501898	0	0	0.0560005	-0.0965065	0	0	-0.0532815	-0.156229	0	0	0	8.51423	-4.86604
8.86	-2	0	0	0	0	0	0	0	0	0.865487	0.500932	0	0	0.0559468	-0.0966623	0	0	-0.0541366	-0.155475	0	0	0	8.50334	-4.88503
8.87	-2	0	0	0	0	0	0	0	0	0.866046	0.499964	0	0	0.0558922	-0.0968174	0	0	-0.0549882	-0.154717	0	0	0	8.4924	-4.90402
8.88	-2	0	0	0	0	0	0	0	0	0.866605	0.498995	0	0	0.0558368	-0.0969718	0	0	-0.0558371	-0.153957	0	0	0	8.48141	-4.92301
8.89	-2	0	0	0	0	0	0	0	0	0.867163	0.498025	0	0	0.0557806	-0.0971253	0	0	-0.0566833	-0.153194	0	0	0	8.47037	-4.94199
8.9	-2	0	0	0	0	0	0	0	0	0.86772	0.497053	0	0	0.0557235	-0.0972782	0	0	-0.0575254	-0.152429	0	0	0	8.45927	-4.96096
8.91	-2	0	0	0	0	0	0	0	0	0.868277	0.496079	0	0	0.0556655	-0.0974302	0	0	-0.0583649	-0.151661	0	0	0	8.44812	-4.97992
8.92	-2	0	0	0	0	0	0	0	0	0.868834	0.495104	0	0	0.0556067	-0.0975815	0	0	-0.0592013	-0.15089	0	0	0	8.43692	-4.99888
8.93	-2	0	0	0	0	0	0	0	0	0.869389	0.494128	0	0	0.0555471	-0.097732	0	0	-0.0600344	-0.150116	0	0	0	8.42566	-5.01782
8.94	-2	0	0	0	0	0	0	0	0	0.869945	0.49315	0	0	0.0554867	-0.0978817	0	0	-0.0608648	-0.149341	0	0	0	8.41436	-5.03676
8.95	-2	0	0	0	0	0	0	0	0	0.870499	0.49217	0	0	0.0554254	-0.0980307	0	0	-0.0616915	-0.148562	0	0	0	8.403	-5.05569
8.96	-2	0	0	0	0	0	0	0	0	0.871053	0.491189	0	0	0.0553633	-0.0981788	0	0	-0.0625149	-0.14778	0	0	0	8.39158	-5.07461
8.97	-2	0	0	0	0	0	0	0	0	0.871606	0.490206	0	0	0.0553004	-0.0983262	0	0	-0.0633357	-0.146996	0	0	0	8.38012	-5.09353
8.98	-2	0	0	0	0	0	0	0	0	0.872159	0.489222	0	0	0.0552366	-0.0984728	0	0	-0.0641524	-0.146209	0	0	0	8.3686	-5.11243
8.99	-2	0	0	0	0	0	0	0	0	0.872711	0.488237	0	0	0.0551721	-0.0986186	0	0	-0.0649661	-0.145419	0	0	0	8.35703	-5.13132
9	-2	0	0	0	0	0	0	0	0	0.873262	0.48725	0	0	0.0551067	-0.0987637	0	0	-0.0657769	-0.144627	0	0	0	8.34541	-5.1502
9.01	-2	0	0	0	0	0	0	0	0	0.873813	0.486262	0	0	0.0550405	-0.0989079	0	0	-0.0665842	-0.143832	0	0	0	8.33373	-5.16908
9.02	-2	0	0	0	0	0	0	0	0	0.874363	0.485272	0	0	0.0549735	-0.0990513	0	0	-0.0673882	-0.143035	0	0	0	8.322	-5.18794
9.03	-2	0	0	0	0	0	0	0	0	0.874913	0.484281	0	0	0.0549057	-0.099194	0	0	-0.0681888	-0.142235	0	0	0	8.31022	-5.20679
9.04	-2	0	0	0	0	0	0	0	0	0.875461	0.483288	0	0	0.0548371	-0.0993358	0	0	-0.0689865	-0.141432	0	0	0	8.29839	-5.22562
9.05	-2	0	0	0	0	0	0	0	0	0.876009	0.482294	0	0	0.0547678	-0.0994768	0	0	-0.0697802	-0.140626	0	0	0	8.2865	-5.24445
9.06	-2	0	0	0	0	0	0	0	0	0.876557	0.481299	0	0	0.0546976	-0.099617	0	0	-0.0705709	-0.139818	0	0	0	8.27457	-5.26326
9.07	-2	0	0	0	0	0	0	0	0	0.877103	0.480302	0	0	0.0546266	-0.0997565	0	0	-0.0713583	-0.139008	0	0	0	8.26258	-5.28206
9.08	-2	0	0	0	0	0	0	0	0	0.877649	0.479303	0	0	0.0545549	-0.0998951	0	0	-0.0721424	-0.138194	0	0	0	8.25054	-5.30085
9.09	-2	0	0	0	0	0	0	0	0	0.878194	0.478304	0	0	0.0544823	-0.100033	0	0	-0.0729229	-0.137378	0	0	0	8.23844	-5.31963
9.1	-2	0	0	0	0	0	0	0	0	0.878739	0.477303	0	0	0.054409	-0.10017	0	0	-0.0737	-0.136559	0	0	0	8.2263	-5.33839
9.11	-2	0	0	0	0	0	0	0	0	0.879283	0.4763	0	0	0.0543349	-0.100306	0	0	-0.0744739	-0.135738	0	0	0	8.2141	-5.35714
9.12	-2	0	0	0	0	0	0	0	0	0.879826	0.475297	0	0	0.0542601	-0.100441	0	0	-0.0752439	-0.134915	0	0	0	8.20185	-5.37587
9.13	-2	0	0	0	0	0	0	0	0	0.880368	0.474292	0	0	0.0541845	-0.100576	0	0	-0.076011	-0.134088	0	0	0	8.18955	-5.39459
9.14	-2	0	0	0	0	0	0	0	0	0.880909	0.473285	0	0	0.0541081	-0.100709	0	0	-0.0767746	-0.133259	0	0	0	8.1772	-5.41329
9.15	-2	0	0	0	0	0	0	0	0	0.88145	0.472277	0	0	0.0540309	-0.100842	0	0	-0.0775342	-0.132427	0	0	0	8.1648	-5.43198
9.16	-2	0	0	0	0	0	0	0	0	0.88199	0.471268	0	0	0.053953	-0.100974	0	0	-0.0782907	-0.131593	0	0	0	8.15234	-5.45066
9.17	-2	0	0	0	0	0	0	0	0	0.882529	0.470258	0	0	0.0538743	-0.101105	0	0	-0.0790434	-0.130756	0	0	0	8.13984	-5.46932
9.18	-2	0	0	0	0	0	0	0	0	0.883067	0.469246	0	0	0.0537949	-0.101236	0	0	-0.0797928	-0.129917	0	0	0	8.12728	-5.48796
9.19	-2	0	0	0	0	0	0	0	0	0.883605	0.468233	0	0	0.0537147	-0.101365	0	0	-0.080539	-0.129075	0	0	0	8.11467	-5.50658
9.2	-2	0	0	0	0	0	0	0	0	0.884142	0.467219	0	0	0.0536338	-0.101494	0	0	-0.0812813	-0.128231	0	0	0	8.10201	-5.52519
9.21	-2	0	0	0	0	0	0	0	0	0.884678	0.466203	0	0	0.0535522	-0.101622	0	0	-0.0820202	-0.127384	0	0	0	8.0893	-5.54379
9.22	-2	0	0	0	0	0	0	0	0	0.885213	0.465186	0	0	0.0534698	-0.101749	0	0	-0.0827551	-0.126534	0	0	0	8.07654	-5.56236
9.23	-2	0	0	0	0	0	0	0	0	0.885747	0.464168	0	0	0.0533867	-0.101875	0	0	-0.0834871	-0.125682	0	0	0	8.06373	-5.58092
9.24	-2	0	0	0	0	0	0	0	0	0.88628	0.463149	0	0	0.0533028	-0.102	0	0	-0.0842152	-0.124828	0	0	0	8.05086	-5.59946
9.25	-2	0	0	0	0	0	0	0	0	0.886813	0.462128	0	0	0.0532182	-0.102125	0	0	-0.0849396	-0.123971	0	0	0	8.03795	-5.61798
9.26	-2	0	0	0	0	0	0	0	0	0.887345	0.461106	0	0	0.0531329	-0.102248	0	0	-0.0856606	-0.123111	0	0	0	8.02499	-5.63649
9.27	-2	0	0	0	0	0	0	0	0	0.887876	0.460083	0	0	0.0530469	-0.102371	0	0	-0.0863779	-0.122249	0	0	0	8.01197	-5.65497
9.28	-2	0	0	0	0	0	0	0	0	0.888406	0.459059	0	0	0.0529602	-0.102493	0	0	-0.0870914	-0.121384	0	0	0	7.99891	-5.67344
9.29	-2	0	0	0	0	0	0	0	0	0.888935	0.458034	0	0	0.0528727	-0.102613	0	0	-0.0878012	-0.120517	0	0	0	7.98579	-5.69188
9.3	-2	0	0	0	0	0	0	0	0	0.889463	0.457007	0	0	0.0527846	-0.102734	0	0	-0.0885074	-0.119647	0	0	0	7.97262	-5.71031
9.31	-2	0	0	0	0	0	0	0	0	0.889991	0.455979	0	0	0.0526957	-0.102853	0	0	-0.0892105	-0.118775	0	0	0	7.95941	-5.72872
9.32	-2	0	0	0	0	0	0	0	0	0.890517	0.45495	0	0	0.0526062	-0.102971	0	0	-0.0899094	-0.1179	0	0	0	7.94614	-5.7471
9.33	-2	0	0	0	0	0	0	0	0	0.891043	0.453919	0	0	0.0525159	-0.103089	0	0	-0.0906046	-0.117024	0	0	0	7.93283	-5.76547
9.34	-2	0	0	0	0	0	0	0	0	0.891567	0.452888	0	0	0.052425	-0.103205	0	0	-0.0912963	-0.116145	0	0	0	7.91946	-5.78381
9.35	-2	0	0	0	0	0	0	0	0	0.892091	0.451855	0	0	0.0523333	-0.103321	0	0	-0.0919838	-0.115262	0	0	0	7.90605	-5.80214
9.36	-2	0	0	0	0	0	0	0	0	0.892614	0.450822	0	0	0.052241	-0.103436	0	0	-0.0926681	-0.114378	0	0	0	7.89258	-5.82044
9.37	-2	0	0	0	0	0	0	0	0	0.893136	0.449787	0	0	0.052148	-0.10355	0	0	-0.0933484	-0.113491	0	0	0	7.87907	-5.83872
9.38	-2	0	0	0	0	0	0	0	0	0.893657	0.448751	0	0	0.0520543	-0.103663	0	0	-0.0940248	-0.112602	0	0	0	7.8655	-5.85698
9.39	-2	0	0	0	0	0	0	0	0	0.894177	0.447713	0	0	0.0519599	-0.103775	0	0	-0.0946974	-0.11171	0	0	0	7.85189	-5.87522
9.4	-2	0	0	0	0	0	0	0	0	0.894696	0.446675	0	0	0.0518649	-0.103886	0	0	-0.0953668	-0.110816	0	0	0	7.83823	-5.89343
9.41	-2	0	0	0	0	0	0	0	0	0.895214	0.445636	0	0	0.0517692	-0.103996	0	0	-0.0960318	-0.10992	0	0	0	7.82452	-5.91162
9.42	-2	0	0	0	0	0	0	0	0	0.895732	0.444595	0	0	0.0516728	-0.104106	0	0	-0.0966933	-0.109021	0	0	0	7.81076	-5.92979
9.43	-2	0	0	0	0	0	0	0	0	0.896248	0.443554	0	0	0.0515758	-0.104215	0	0	-0.097351	-0.108119	0	0	0	7.79695	-5.94793
9.44	-2	0	0	0	0	0	0	0	0	0.896763	0.442511	0	0	0.0514781	-0.104322	0	0	-0.098005	-0.107216	0	0	0	7.7831	-5.96605
9.45	-2	0	0	0	0	0	0	0	0	0.897277	0.441467	0	0	0.0513798	-0.104429	0	0	-0.0986548	-0.10631	0	0	0	7.76919	-5.98415
9.46	-2	0	0	0	0	0	0	0	0	0.897791	0.440422	0	0	0.0512808	-0.104535	0	0	-0.0993007	-0.105401	0	0	0	7.75524	-6.00222
9.47	-2	0	0	0	0	0	0	0	0	0.898303	0.439376	0	0	0.0511812	-0.10464	0	0	-0.0999434	-0.104491	0	0	0	7.74124	-6.02027
9.48	-2	0	0	0	0	0	0	0	0	0.898814	0.43833	0	0	0.0510809	-0.104744	0	0	-0.100582	-0.103577	0	0	0	7.72719	-6.03829
9.49	-2	0	0	0	0	0	0	0	0	0.899325	0.437282	0	0	0.05098	-0.104847	0	0	-0.101216	-0.102662	0	0	0	7.71309	-6.05629
9.5	-2	0	0	0	0	0	0	0	0	0.899834	0.436233	0	0	0.0508785	-0.104949	0	0	-0.101847	-0.101744	0	0	0	7.69894	-6.07426
9.51	-2	0	0	0	0	0	0	0	0	0.900342	0.435183	0	0	0.0507764	-0.10505	0	0	-0.102474	-0.100824	0	0	0	7.68475	-6.09221
9.52	-2	0	0	0	0	0	0	0	0	0.900849	0.434132	0	0	0.0506736	-0.105151	0	0	-0.103097	-0.0999015	0	0	0	7.67051	-6.11013
9.53	-2	0	0	0	0	0	0	0	0	0.901356	0.43308	0	0	0.0505702	-0.10525	0	0	-0.103715	-0.0989769	0	0	0	7.65622	-6.12802
9.54	-2	0	0	0	0	0	0	0	0	0.901861	0.432027	0	0	0.0504661	-0.105349	0	0	-0.10433	-0.0980501	0	0	0	7.64189	-6.14589
9.55	-2	0	0	0	0	0	0	0	0	0.902365	0.430973	0	0	0.0503615	-0.105446	0	0	-0.104942	-0.0971209	0	0	0	7.62751	-6.16373
9.56	-2	0	0	0	0	0	0	0	0	0.902868	0.429918	0	0	0.0502563	-0.105543	0	0	-0.105549	-0.0961892	0	0	0	7.61308	-6.18154
9.57	-2	0	0	0	0	0	0	0	0	0.90337	0.428862	0	0	0.0501504	-0.105639	0	0	-0.106152	-0.0952558	0	0	0	7.5986	-6.19933
9.58	-2	0	0	0	0	0	0	0	0	0.903871	0.427805	0	0	0.050044	-0.105733	0	0	-0.106751	-0.0943197	0	0	0	7.58408	-6.21708
9.59	-2	0	0	0	0	0	0	0	0	0.904371	0.426747	0	0	0.0499369	-0.105827	0	0	-0.107346	-0.0933813	0	0	0	7.56951	-6.23481
9.6	-2	0	0	0	0	0	0	0	0	0.90487	0.425688	0	0	0.0498293	-0.10592	0	0	-0.107938	-0.0924407	0	0	0	7.5549	-6.25251
9.61	-2	0	0	0	0	0	0	0	0	0.905368	0.424629	0	0	0.049721	-0.106012	0	0	-0.108525	-0.0914982	0	0	0	7.54024	-6.27019
9.62	-2	0	0	0	0	0	0	0	0	0.905864	0.423568	0	0	0.0496122	-0.106103	0	0	-0.109108	-0.0905533	0	0	0	7.52553	-6.28783
9.63	-2	0	0	0	0	0	0	0	0	0.90636	0.422507	0	0	0.0495028	-0.106193	0	0	-0.109688	-0.089606	0	0	0	7.51078	-6.30544
9.64	-2	0	0	0	0	0	0	0	0	0.906854	0.421444	0	0	0.0493928	-0.106282	0	0	-0.110263	-0.0886569	0	0	0	7.49598	-6.32303
9.65	-2	0	0	0	0	0	0	0	0	0.907348	0.420381	0	0	0.0492823	-0.106371	0	0	-0.110834	-0.0877052	0	0	0	7.48113	-6.34058
9.66	-2	0	0	0	0	0	0	0	0	0.90784	0.419317	0	0	0.0491712	-0.106458	0	0	-0.111401	-0.0867519	0	0	0	7.46625	-6.35811
9.67	-2	0	0	0	0	0	0	0	0	0.908331	0.418252	0	0	0.0490595	-0.106544	0	0	-0.111964	-0.0857958	0	0	0	7.45131	-6.37561
9.68	-2	0	0	0	0	0	0	0	0	0.908821	0.417186	0	0	0.0489472	-0.106629	0	0	-0.112523	-0.0848379	0	0	0	7.43633	-6.39307
9.69	-2	0	0	0	0	0	0	0	0	0.90931	0.416119	0	0	0.0488344	-0.106714	0	0	-0.113078	-0.0838775	0	0	0	7.42131	-6.41051
9.7	-2	0	0	0	0	0	0	0	0	0.909798	0.415052	0	0	0.0487211	-0.106797	0	0	-0.113629	-0.0829155	0	0	0	7.40624	-6.42791
9.71	-2	0	0	0	0	0	0	0	0	0.910284	0.413983	0	0	0.0486072	-0.10688	0	0	-0.114176	-0.081951	0	0	0	7.39113	-6.44528
9.72	-2	0	0	0	0	0	0	0	0	0.91077	0.412914	0	0	0.0484927	-0.106961	0	0	-0.114718	-0.0809847	0	0	0	7.37597	-6.46262
9.73	-2	0	0	0	0	0	0	0	0	0.911254	0.411844	0	0	0.0483778	-0.107042	0	0	-0.115257	-0.0800161	0	0	0	7.36077	-6.47993
9.74	-2	0	0	0	0	0	0	0	0	0.911738	0.410773	0	0	0.0482622	-0.107121	0	0	-0.115792	-0.0790456	0	0	0	7.34552	-6.49721
9.75	-2	0	0	0	0	0	0	0	0	0.91222	0.409702	0	0	0.0481462	-0.1072	0	0	-0.116323	-0.0780728	0	0	0	7.33023	-6.51445
9.76	-2	0	0	0	0	0	0	0	0	0.9127	0.408629	0	0	0.0480296	-0.107277	0	0	-0.116849	-0.0770979	0	0	0	7.3149	-6.53166
9.77	-2	0	0	0	0	0	0	0	0	0.91318	0.407556	0	0	0.0479125	-0.107354	0	0	-0.117371	-0.0761212	0	0	0	7.29952	-6.54884
9.78	-2	0	0	0	0	0	0	0	0	0.913659	0.406482	0	0	0.0477948	-0.107429	0	0	-0.11789	-0.0751423	0	0	0	7.2841	-6.56599
9.79	-2	0	0	0	0	0	0	0	0	0.914136	0.405408	0	0	0.0476767	-0.107504	0	0	-0.118403	-0.0741613	0	0	0	7.26864	-6.5831
9.8	-2	0	0	0	0	0	0	0	0	0.914612	0.404332	0	0	0.047558	-0.107578	0	0	-0.118913	-0.0731782	0	0	0	7.25314	-6.60018
9.81	-2	0	0	0	0	0	0	0	0	0.915087	0.403256	0	0	0.0474389	-0.107651	0	0	-0.119418	-0.0721934	0	0	0	7.23759	-6.61723
9.82	-2	0	0	0	0	0	0	0	0	0.915561	0.402179	0	0	0.0473192	-0.107722	0	0	-0.11992	-0.0712065	0	0	0	7.222	-6.63424
9.83	-2	0	0	0	0	0	0	0	0	0.916034	0.401102	0	0	0.047199	-0.107793	0	0	-0.120417	-0.0702177	0	0	0	7.20637	-6.65121
9.84	-2	0	0	0	0	0	0	0	0	0.916505	0.400023	0	0	0.0470784	-0.107863	0	0	-0.12091	-0.0692264	0	0	0	7.19069	-6.66816
9.85	-2	0	0	0	0	0	0	0	0	0.916975	0.398944	0	0	0.0469572	-0.107931	0	0	-0.121399	-0.0682341	0	0	0	7.17498	-6.68507
9.86	-2	0	0	0	0	0	0	0	0	0.917444	0.397865	0	0	0.0468356	-0.107999	0	0	-0.121884	-0.0672391	0	0	0	7.15922	-6.70194
9.87	-2	0	0	0	0	0	0	0	0	0.917912	0.396784	0	0	0.0467134	-0.108066	0	0	-0.122365	-0.0662422	0	0	0	7.14342	-6.71878
9.88	-2	0	0	0	0	0	0	0	0	0.918378	0.395703	0	0	0.0465908	-0.108132	0	0	-0.122841	-0.0652433	0	0	0	7.12758	-6.73558
9.89	-2	0	0	0	0	0	0	0	0	0.918844	0.394622	0	0	0.0464678	-0.108196	0	0	-0.123313	-0.064243	0	0	0	7.1117	-6.75234
9.9	-2	0	0	0	0	0	0	0	0	0.919308	0.393539	0	0	0.0463442	-0.10826	0	0	-0.123781	-0.0632404	0	0	0	7.09577	-6.76907
9.91	-2	0	0	0	0	0	0	0	0	0.919771	0.392456	0	0	0.0462202	-0.108323	0	0	-0.124245	-0.0622359	0	0	0	7.07981	-6.78577
9.92	-2	0	0	0	0	0	0	0	0	0.920232	0.391373	0	0	0.0460957	-0.108385	0	0	-0.124704	-0.06123	0	0	0	7.06381	-6.80243
9.93	-2	0	0	0	0	0	0	0	0	0.920692	0.390289	0	0	0.0459708	-0.108445	0	0	-0.125159	-0.0602213	0	0	0	7.04776	-6.81905
9.94	-2	0	0	0	0	0	0	0	0	0.921152	0.389204	0	0	0.0458454	-0.108505	0	0	-0.12561	-0.0592117	0	0	0	7.03168	-6.83563
9.95	-2	0	0	0	0	0	0	0	0	0.921609	0.388119	0	0	0.0457196	-0.108564	0	0	-0.126056	-0.0581996	0	0	0	7.01556	-6.85218
9.96	-2	0	0	0	0	0	0	0	0	0.922066	0.387033	0	0	0.0455933	-0.108621	0	0	-0.126499	-0.0571863	0	0	0	6.99939	-6.86869
9.97	-2	0	0	0	0	0	0	0	0	0.922521	0.385946	0	0	0.0454666	-0.108678	0	0	-0.126937	-0.0561701	0	0	0	6.98319	-6.88516
9.98	-2	0	0	0	0	0	0	0	0	0.922975	0.384859	0	0	0.0453394	-0.108734	0	0	-0.127371	-0.0551532	0	0	0	6.96695	-6.90159
9.99	-2	0	0	0	0	0	0	0	0	0.923428	0.383772	0	0	0.0452118	-0.108788	0	0	-0.127801	-0.054134	0	0	0	6.95067	-6.91799
10	-2	0	0	0	0	0	0	0	0	0.92388	0.382683	0	0	0.0450838	-0.108842	0	0	-0.128226	-0.0531134	0	0	0	6.93435	-6.93435
10.01	-2	0	0	0	0	0	0	0	0	0.92433	0.381595	0	0	0.0449554	-0.108895	0	0	-0.128648	-0.0520904	0	0	0	6.91799	-6.95067
10.02	-2	0	0	0	0	0	0	0	0	0.924779	0.380506	0	0	0.0448265	-0.108946	0	0	-0.129064	-0.0510659	0	0	0	6.90159	-6.96695
10.03	-2	0	0	0	0	0	0	0	0	0.925226	0.379416	0	0	0.0446973	-0.108997	0	0	-0.129477	-0.0500399	0	0	0	6.88516	-6.98319
10.04	-2	0	0	0	0	0	0	0	0	0.925673	0.378326	0	0	0.0445676	-0.109046	0	0	-0.129885	-0.0490121	0	0	0	6.86869	-6.99939
10.05	-2	0	0	0	0	0	0	0	0	0.926118	0.377235	0	0	0.0444375	-0.109095	0	0	-0.130289	-0.0479823	0	0	0	6.85218	-7.01556
10.06	-2	0	0	0	0	0	0	0	0	0.926561	0.376144	0	0	0.044307	-0.109142	0	0	-0.130689	-0.0469507	0	0	0	6.83563	-7.03168
10.07	-2	0	0	0	0	0	0	0	0	0.927004	0.375052	0	0	0.0441761	-0.109189	0	0	-0.131084	-0.0459178	0	0	0	6.81905	-7.04776
10.08	-2	0	0	0	0	0	0	0	0	0.927445	0.37396	0	0	0.0440448	-0.109234	0	0	-0.131475	-0.0448833	0	0	0	6.80243	-7.06381
10.09	-2	0	0	0	0	0	0	0	0	0.927885	0.372867	0	0	0.0439132	-0.109278	0	0	-0.131862	-0.0438467	0	0	0	6.78577	-7.07981
10.1	-2	0	0	0	0	0	0	0	0	0.928323	0.371774	0	0	0.0437811	-0.109322	0	0	-0.132244	-0.0428084	0	0	0	6.76907	-7.09577
10.11	-2	0	0	0	0	0	0	0	0	0.92876	0.370681	0	0	0.0436487	-0.109364	0	0	-0.132622	-0.0417688	0	0	0	6.75234	-7.1117
10.12	-2	0	0	0	0	0	0	0	0	0.929196	0.369587	0	0	0.0435159	-0.109405	0	0	-0.132996	-0.0407274	0	0	0	6.73558	-7.12758
10.13	-2	0	0	0	0	0	0	0	0	0.929631	0.368493	0	0	0.0433827	-0.109445	0	0	-0.133365	-0.0396844	0	0	0	6.71878	-7.14342
10.14	-2	0	0	0	0	0	0	0	0	0.930064	0.367398	0	0	0.0432491	-0.109485	0	0	-0.13373	-0.0386398	0	0	0	6.70194	-7.15922
10.15	-2	0	0	0	0	0	0	0	0	0.930496	0.366303	0	0	0.0431152	-0.109523	0	0	-0.134091	-0.0375935	0	0	0	6.68507	-7.17498
10.16	-2	0	0	0	0	0	0	0	0	0.930926	0.365208	0	0	0.042981	-0.10956	0	0	-0.134447	-0.0365459	0	0	0	6.66816	-7.19069
10.17	-2	0	0	0	0	0	0	0	0	0.931355	0.364112	0	0	0.0428463	-0.109596	0	0	-0.134799	-0.0354964	0	0	0	6.65121	-7.20637
10.18	-2	0	0	0	0	0	0	0	0	0.931783	0.363016	0	0	0.0427114	-0.109631	0	0	-0.135147	-0.0344459	0	0	0	6.63424	-7.222
10.19	-2	0	0	0	0	0	0	0	0	0.932209	0.361919	0	0	0.0425761	-0.109665	0	0	-0.13549	-0.0333931	0	0	0	6.61723	-7.23759
10.2	-2	0	0	0	0	0	0	0	0	0.932634	0.360823	0	0	0.0424404	-0.109698	0	0	-0.135829	-0.0323392	0	0	0	6.60018	-7.25314
10.21	-2	0	0	0	0	0	0	0	0	0.933058	0.359725	0	0	0.0423044	-0.109729	0	0	-0.136164	-0.0312839	0	0	0	6.5831	-7.26864
10.22	-2	0	0	0	0	0	0	0	0	0.933481	0.358628	0	0	0.0421681	-0.10976	0	0	-0.136494	-0.0302264	0	0	0	6.56599	-7.2841
10.23	-2	0	0	0	0	0	0	0	0	0.933902	0.35753	0	0	0.0420314	-0.10979	0	0	-0.13682	-0.0291681	0	0	0	6.54884	-7.29952
10.24	-2	0	0	0	0	0	0	0	0	0.934321	0.356432	0	0	0.0418944	-0.109819	0	0	-0.137141	-0.0281083	0	0	0	6.53166	-7.3149
10.25	-2	0	0	0	0	0	0	0	0	0.934739	0.355334	0	0	0.0417571	-0.109846	0	0	-0.137458	-0.0270466	0	0	0	6.51445	-7.33023
10.26	-2	0	0	0	0	0	0	0	0	0.935156	0.354235	0	0	0.0416195	-0.109873	0	0	-0.137771	-0.0259838	0	0	0	6.49721	-7.34552
10.27	-2	0	0	0	0	0	0	0	0	0.935572	0.353136	0	0	0.0414816	-0.109898	0	0	-0.138079	-0.0249192	0	0	0	6.47993	-7.36077
10.28	-2	0	0	0	0	0	0	0	0	0.935986	0.352037	0	0	0.0413434	-0.109922	0	0	-0.138383	-0.0238538	0	0	0	6.46262	-7.37597
10.29	-2	0	0	0	0	0	0	0	0	0.936399	0.350938	0	0	0.0412048	-0.109946	0	0	-0.138683	-0.0227864	0	0	0	6.44528	-7.39113
10.3	-2	0	0	0	0	0	0	0	0	0.93681	0.349838	0	0	0.041066	-0.109968	0	0	-0.138978	-0.021718	0	0	0	6.42791	-7.40624
10.31	-2	0	0	0	0	0	0	0	0	0.93722	0.348739	0	0	0.0409269	-0.109989	0	0	-0.139269	-0.0206477	0	0	0	6.41051	-7.42131
10.32	-2	0	0	0	0	0	0	0	0	0.937629	0.347639	0	0	0.0407875	-0.110009	0	0	-0.139555	-0.0195767	0	0	0	6.39307	-7.43633
10.33	-2	0	0	0	0	0	0	0	0	0.938036	0.346538	0	0	0.0406478	-0.110028	0	0	-0.139837	-0.0185037	0	0	0	6.37561	-7.45131
10.34	-2	0	0	0	0	0	0	0	0	0.938442	0.345438	0	0	0.0405078	-0.110046	0	0	-0.140115	-0.0174295	0	0	0	6.35811	-7.46625
10.35	-2	0	0	0	0	0	0	0	0	0.938846	0.344337	0	0	0.0403675	-0.110063	0	0	-0.140389	-0.0163543	0	0	0	6.34058	-7.48113
10.36	-2	0	0	0	0	0	0	0	0	0.939249	0.343237	0	0	0.040227	-0.110079	0	0	-0.140658	-0.0152781	0	0	0	6.32303	-7.49598
